Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers,,,,,,,,,,,,,,,,,
2016-17,21600476,12/28/16,IND,WAS,"13,075",,,,,,,,,,,,,,,,84,"24,228"
2016-17,21600482,12/28/16,PHX,SAS,"14,335",,,,,,,,,,,,,,,,85,"24,142"
2016-17,21600491,12/29/16,DAL,LAL,"6,230",,,,,,,,,,,,,,,,86,"24,113"
2016-17,21600501,12/30/16,DAL,GSW,"24,915",,,,,,,,,,,,,,,,87,"24,056"
2016-17,21600496,12/30/16,LAC,HOU,"26,746",,,,,,,,,,,,,,,,88,"23,848"
2016-17,21600498,12/30/16,DET,ATL,"12,522",,,,,,,,,,,,,,,,89,"23,714"
2016-17,21600507,12/31/16,LAC,OKC,"16,721",,,,,,,,,,,,,,,,90,"23,643"
2016-17,21600511,1/1/17,POR,MIN,"4,000",,,,,,,,,,,,,,,,91,"23,588"
2016-17,21600509,1/1/17,DET,MIA,"3,884",,,,,,,,,,,,,,,,92,"23,588"
2016-17,21600521,1/3/17,MIN,PHI,"2,264",,,,,,,,,,,,,,,,93,"23,341"
2016-17,21600535,1/4/17,MIA,SAC,"9,929",,,,,,,,,,,,,,,,94,"23,085"
2016-17,21600539,1/5/17,ATL,NOP,"13,004",,,,,,,,,,,,,,,,95,"22,778"
2016-17,21600541,1/5/17,PHX,DAL,"2,743",,,,,,,,,,,,,,,,96,"22,729"
2016-17,21600552,1/7/17,NYK,IND,"19,690",,,,,,,,,,,,,,,,97,"22,666"
2016-17,21600564,1/8/17,UTA,MEM,"16,229",,,,,,,,,,,,,,,,98,"22,436"
2016-17,21600585,1/11/17,CLE,POR,"24,142",,,,,,,,,,,,,,,,99,"22,436"
2016-17,21600581,1/11/17,MEM,OKC,"16,169",,,,,,,,,,,,,,,,100,"22,315"
2016-17,21600591,1/12/17,DAL,PHX,"2,585",,,,,,,,,,,,,,,,101,"22,220"
2016-17,21600586,1/12/17,NOP,BKN,"2,585",,,,,,,,,,,,,,,,102,"21,881"
2016-17,21600593,1/13/17,CHA,PHI,"11,223",,,,,,,,,,,,,,,,103,"21,880"
2016-17,21600594,1/13/17,MIA,MIL,"10,677",,,,,,,,,,,,,,,,104,"21,839"
2016-17,21600600,1/13/17,DET,UTA,"13,647",,,,,,,,,,,,,,,,105,"21,764"
2016-17,21600603,1/14/17,PHI,WAS,"11,223",,,,,,,,,,,,,,,,106,"21,735"
2016-17,21600610,1/15/17,OKC,SAC,"13,860",,,,,,,,,,,,,,,,107,"21,705"
2016-17,21600607,1/15/17,MIL,ATL,"14,965",,,,,,,,,,,,,,,,108,"21,598"
2016-17,21600611,1/15/17,CHI,MEM,"21,478",,,,,,,,,,,,,,,,109,"21,556"
2016-17,21600618,1/16/17,CHA,BOS,"22,220",,,,,,,,,,,,,,,,110,"21,478"
2016-17,21600623,1/17/17,HOU,MIA,"19,391",,,,,,,,,,,,,,,,111,"21,368"
2016-17,21600628,1/18/17,MEM,WAS,"15,179",,,,,,,,,,,,,,,,112,"21,343"
2016-17,21600631,1/18/17,ORL,NOP,"10,645",,,,,,,,,,,,,,,,113,"21,293"
2016-17,21600639,1/19/17,DEN,SAS,"15,638",,,,,,,,,,,,,,,,114,"21,249"
2016-17,21600643,1/20/17,MIL,ORL,"11,729",,,,,,,,,,,,,,,,115,"21,130"
2016-17,21600651,1/21/17,WAS,DET,"13,220",,,,,,,,,,,,,,,,116,"21,113"
2016-17,21600653,1/21/17,PHI,ATL,"12,671",,,,,,,,,,,,,,,,117,"21,013"
2016-17,21600655,1/21/17,MIL,MIA,"10,645",,,,,,,,,,,,,,,,118,"20,926"
2016-17,21600673,1/23/17,OKC,UTA,"16,456",,,,,,,,,,,,,,,,119,"20,722"
2016-17,21600670,1/23/17,HOU,MIL,"23,588",,,,,,,,,,,,,,,,120,"20,708"
2016-17,21600676,1/24/17,BOS,WAS,"22,666",,,,,,,,,,,,,,,,121,"20,666"
2016-17,21600681,1/25/17,HOU,BOS,"37,387",,,,,,,,,,,,,,,,122,"20,516"
2016-17,21600693,1/26/17,LAL,UTA,"17,900",,,,,,,,,,,,,,,,123,"20,471"
2016-17,21600692,1/26/17,PHX,DEN,"4,313",,,,,,,,,,,,,,,,124,"20,364"
2016-17,21600701,1/27/17,SAS,NOP,"16,132",,,,,,,,,,,,,,,,125,"20,309"
2016-17,21600700,1/27/17,MIA,CHI,"16,193",,,,,,,,,,,,,,,,126,"20,244"
2016-17,21600703,1/27/17,MEM,POR,"13,220",,,,,,,,,,,,,,,,127,"20,206"
2016-17,21600707,1/28/17,LAC,GSW,"43,039",,,,,,,,,,,,,,,,128,"20,132"
2016-17,21600706,1/28/17,BOS,MIL,"21,130",,,,,,,,,,,,,,,,129,"20,132"
2016-17,21600704,1/28/17,SAC,CHA,"12,422",,,,,,,,,,,,,,,,130,"20,114"
2016-17,21600709,1/28/17,DEN,PHX,"4,369",,,,,,,,,,,,,,,,131,"20,107"
2016-17,21600711,1/29/17,NYK,ATL,"20,132",,,,,,,,,,,,,,,,132,"20,010"
2016-17,21600718,1/29/17,GSW,POR,"26,357",,,,,,,,,,,,,,,,133,"19,940"
2016-17,21600266,1/30/17,SAC,PHI,"10,619",,,,,,,,,,,,,,,,134,"19,940"
2016-17,21600720,1/30/17,ORL,MIN,"4,387",,,,,,,,,,,,,,,,135,"19,889"
2016-17,21600731,2/1/17,MIN,CLE,"22,315",,,,,,,,,,,,,,,,136,"19,690"
2016-17,21600734,2/1/17,ATL,MIA,"12,864",,,,,,,,,,,,,,,,137,"19,620"
2016-17,21600735,2/1/17,NOP,DET,"11,201",,,,,,,,,,,,,,,,138,"19,563"
2016-17,21600743,2/2/17,ATL,HOU,"24,816",,,,,,,,,,,,,,,,139,"19,391"
2016-17,21600752,2/3/17,MIL,DEN,"11,780",,,,,,,,,,,,,,,,140,"19,370"
2016-17,21600748,2/3/17,MIN,DET,"5,104",,,,,,,,,,,,,,,,141,"19,180"
2016-17,21600759,2/4/17,CLE,NYK,"35,300",,,,,,,,,,,,,,,,142,"19,130"
2016-17,21600755,2/4/17,NOP,WAS,"13,492",,,,,,,,,,,,,,,,143,"19,112"
2016-17,21600760,2/4/17,CHA,UTA,"14,833",,,,,,,,,,,,,,,,144,"18,980"
2016-17,21600767,2/5/17,POR,OKC,"13,220",,,,,,,,,,,,,,,,145,"18,980"
2016-17,21600778,2/6/17,CHI,SAC,"17,794",,,,,,,,,,,,,,,,146,"18,908"
2016-17,21600773,2/6/17,PHI,DET,"4,833",,,,,,,,,,,,,,,,147,"18,637"
2016-17,21600791,2/8/17,LAC,NYK,"20,114",,,,,,,,,,,,,,,,148,"18,632"
2016-17,21600784,2/8/17,WAS,BKN,"10,424",,,,,,,,,,,,,,,,149,"18,440"
2016-17,21600793,2/8/17,BOS,SAC,"20,471",,,,,,,,,,,,,,,,150,"18,384"
2016-17,21600796,2/9/17,CLE,OKC,"27,288",,,,,,,,,,,,,,,,151,"18,370"
2016-17,21600797,2/9/17,UTA,DAL,"13,549",,,,,,,,,,,,,,,,152,"18,364"
2016-17,21600802,2/10/17,LAL,MIL,"14,742",,,,,,,,,,,,,,,,153,"18,340"
2016-17,21600811,2/11/17,DEN,CLE,"23,643",,,,,,,,,,,,,,,,154,"18,305"
2016-17,21600816,2/12/17,CHI,MIN,"16,420",,,,,,,,,,,,,,,,155,"18,266"
2016-17,21600829,2/13/17,NOP,PHX,"9,659",,,,,,,,,,,,,,,,156,"18,157"
2016-17,21600822,2/13/17,MEM,BKN,"10,497",,,,,,,,,,,,,,,,157,"18,157"
2016-17,21600831,2/14/17,TOR,CHI,"32,071",,,,,,,,,,,,,,,,158,"17,977"
2016-17,21600835,2/15/17,IND,CLE,"25,304",,,,,,,,,,,,,,,,159,"17,964"
2016-17,21600853,2/23/17,NYK,CLE,"33,586",,,,,,,,,,,,,,,,160,"17,900"
2016-17,21600856,2/24/17,WAS,PHI,"13,116",,,,,,,,,,,,,,,,161,"17,828"
2016-17,21600859,2/24/17,PHX,CHI,"15,645",,,,,,,,,,,,,,,,162,"17,828"
2016-17,21600860,2/24/17,UTA,MIL,"14,729",,,,,,,,,,,,,,,,163,"17,794"
2016-17,21600864,2/24/17,BKN,DEN,"2,547",,,,,,,,,,,,,,,,164,"17,780"
2016-17,21600866,2/25/17,CHA,SAC,"11,517",,,,,,,,,,,,,,,,165,"17,716"
2016-17,21600878,2/26/17,POR,TOR,"19,130",,,,,,,,,,,,,,,,166,"17,651"
2016-17,21600883,2/27/17,GSW,PHI,"26,379",,,,,,,,,,,,,,,,167,"17,604"
2016-17,21600890,2/28/17,POR,DET,"5,671",,,,,,,,,,,,,,,,168,"17,602"
2016-17,21600899,3/1/17,DEN,MIL,"12,048",,,,,,,,,,,,,,,,169,"17,598"
2016-17,21600908,3/2/17,OKC,POR,"13,123",,,,,,,,,,,,,,,,170,"17,431"
2016-17,21600909,3/3/17,NYK,PHI,"15,124",,,,,,,,,,,,,,,,171,"17,334"
2016-17,21600910,3/3/17,TOR,WAS,"23,588",,,,,,,,,,,,,,,,172,"17,265"
2016-17,21600911,3/3/17,MIA,ORL,"4,918",,,,,,,,,,,,,,,,173,"17,192"
2016-17,21600915,3/3/17,BKN,UTA,"10,724",,,,,,,,,,,,,,,,174,"17,192"
2016-17,21600925,3/4/17,MIN,SAS,"15,410",,,,,,,,,,,,,,,,175,"17,180"
2016-17,21600927,3/5/17,IND,ATL,"14,657",,,,,,,,,,,,,,,,176,"17,130"
2016-17,21600942,3/6/17,HOU,SAS,"28,766",,,,,,,,,,,,,,,,177,"17,129"
2016-17,21600959,3/8/17,BOS,GSW,"45,512",,,,,,,,,,,,,,,,178,"17,109"
2016-17,21600949,3/8/17,CHI,ORL,"16,395",,,,,,,,,,,,,,,,179,"17,060"
2016-17,21600955,3/8/17,LAC,MIN,"13,312",,,,,,,,,,,,,,,,180,"17,060"
2016-17,21600951,3/8/17,CHA,MIA,"12,222",,,,,,,,,,,,,,,,181,"16,900"
2016-17,21600962,3/9/17,SAS,OKC,"17,977",,,,,,,,,,,,,,,,182,"16,755"
2016-17,21600992,3/13/17,DAL,TOR,"19,112",,,,,,,,,,,,,,,,183,"16,721"
2016-17,21600998,3/13/17,LAL,DEN,"8,611",,,,,,,,,,,,,,,,184,"16,698"
2016-17,21601006,3/15/17,MIN,BOS,"19,889",,,,,,,,,,,,,,,,185,"16,676"
2016-17,21601022,3/17/17,BOS,BKN,"9,540",,,,,,,,,,,,,,,,186,"16,545"
2016-17,21601020,3/17/17,DAL,PHI,"4,607",,,,,,,,,,,,,,,,187,"16,529"
2016-17,21601034,3/18/17,HOU,DEN,"21,881",,,,,,,,,,,,,,,,188,"16,456"
2016-17,21601042,3/19/17,SAC,SAS,"14,986",,,,,,,,,,,,,,,,189,"16,439"
2016-17,21601036,3/19/17,DAL,BKN,"2,720",,,,,,,,,,,,,,,,190,"16,420"
2016-17,21601048,3/20/17,DEN,HOU,"21,839",,,,,,,,,,,,,,,,191,"16,401"
2016-17,21601046,3/20/17,UTA,IND,"15,347",,,,,,,,,,,,,,,,192,"16,395"
2016-17,21601044,3/20/17,ATL,CHA,"12,886",,,,,,,,,,,,,,,,193,"16,390"
2016-17,21601057,3/21/17,MIL,POR,"12,719",,,,,,,,,,,,,,,,194,"16,364"
2016-17,21601090,3/26/17,CHI,MIL,"19,563",,,,,,,,,,,,,,,,195,"16,292"
2016-17,21601087,3/26/17,PHX,CHA,"10,280",,,,,,,,,,,,,,,,196,"16,292"
2016-17,21601100,3/27/17,OKC,DAL,"13,220",,,,,,,,,,,,,,,,197,"16,245"
2016-17,21601103,3/28/17,MIL,CHA,"13,360",,,,,,,,,,,,,,,,198,"16,229"
2016-17,21601119,3/29/17,WAS,LAC,"16,390",,,,,,,,,,,,,,,,199,"16,193"
2016-17,21601114,3/29/17,CHA,TOR,"20,926",,,,,,,,,,,,,,,,200,"16,184"
2016-17,21601116,3/29/17,IND,MEM,"14,353",,,,,,,,,,,,,,,,201,"16,169"
2016-17,21601123,3/30/17,LAL,MIN,"7,102",,,,,,,,,,,,,,,,202,"16,134"
2016-17,21601136,3/31/17,HOU,GSW,"46,858",,,,,,,,,,,,,,,,203,"16,132"
2016-17,21601150,4/2/17,IND,CLE,"24,397",,,,,,,,,,,,,,,,204,"16,024"
2016-17,21601143,4/2/17,MEM,LAL,"16,024",,,,,,,,,,,,,,,,205,"15,940"
2016-17,21601144,4/2/17,DAL,MIL,"12,533",,,,,,,,,,,,,,,,206,"15,931"
2016-17,21601148,4/2/17,ATL,BKN,"10,188",,,,,,,,,,,,,,,,207,"15,832"
2016-17,21601157,4/4/17,TOR,IND,"21,598",,,,,,,,,,,,,,,,208,"15,824"
2016-17,21601158,4/4/17,DEN,NOP,"12,668",,,,,,,,,,,,,,,,209,"15,718"
2016-17,21601174,4/6/17,BKN,ORL,"2,416",,,,,,,,,,,,,,,,210,"15,645"
2016-17,21601192,4/8/17,MIA,WAS,"14,241",,,,,,,,,,,,,,,,211,"15,638"
2016-17,21601189,4/8/17,BOS,CHA,"21,556",,,,,,,,,,,,,,,,212,"15,549"
2016-17,21601207,4/10/17,CHA,MIL,"13,404",,,,,,,,,,,,,,,,213,"15,524"
2016-17,21601215,4/11/17,NOP,LAL,"14,924",,,,,,,,,,,,,,,,214,"15,524"
2016-17,21601227,4/12/17,SAS,UTA,"18,364",,,,,,,,,,,,,,,,215,"15,524"
2016-17,21601225,4/12/17,DEN,OKC,"13,931",,,,,,,,,,,,,,,,216,"15,419"
2017-18,21700002,10/17/17,HOU,GSW,"49,716",,,,,,,,,,,,,,,,217,"15,410"
2017-18,21700011,10/18/17,MIN,SAS,"17,060",,,,,,,,,,,,,,,,218,"15,380"
2017-18,21700007,10/18/17,MIL,BOS,"24,740",,,,,,,,,,,,,,,,219,"15,353"
2017-18,21700017,10/20/17,ATL,CHA,"13,220",,,,,,,,,,,,,,,,220,"15,347"
2017-18,21700024,10/20/17,SAC,DAL,"9,056",,,,,,,,,,,,,,,,221,"15,343"
2017-18,21700040,10/22/17,NOP,LAL,"10,820",,,,,,,,,,,,,,,,222,"15,291"
2017-18,21700038,10/22/17,ATL,BKN,"6,880",,,,,,,,,,,,,,,,223,"15,274"
2017-18,21700058,10/25/17,CLE,BKN,"24,500",,,,,,,,,,,,,,,,224,"15,236"
2017-18,21700056,10/25/17,MIN,DET,"13,860",,,,,,,,,,,,,,,,225,"15,223"
2017-18,21700067,10/26/17,BOS,MIL,"25,700",,,,,,,,,,,,,,,,226,"15,179"
2017-18,21700066,10/26/17,DAL,MEM,"5,671",,,,,,,,,,,,,,,,227,"15,154"
2017-18,21700083,10/28/17,PHX,POR,"13,220",,,,,,,,,,,,,,,,228,"15,140"
2017-18,21700090,10/29/17,NYK,CLE,"24,740",,,,,,,,,,,,,,,,229,"15,140"
2017-18,21700086,10/29/17,SAS,IND,"16,292",,,,,,,,,,,,,,,,230,"15,124"
2017-18,21700089,10/29/17,WAS,SAC,"11,428",,,,,,,,,,,,,,,,231,"15,063"
2017-18,21700092,10/30/17,SAS,BOS,"27,300",,,,,,,,,,,,,,,,232,"15,027"
2017-18,21700099,10/30/17,TOR,POR,"26,136",,,,,,,,,,,,,,,,233,"14,986"
2017-18,21700104,10/31/17,DET,LAL,"20,309",,,,,,,,,,,,,,,,234,"14,986"
2017-18,21700107,11/1/17,ATL,PHI,"8,283",,,,,,,,,,,,,,,,235,"14,965"
2017-18,21700113,11/1/17,MIN,NOP,"15,140",,,,,,,,,,,,,,,,236,"14,924"
2017-18,21700109,11/1/17,SAC,BOS,"17,334",,,,,,,,,,,,,,,,237,"14,833"
2017-18,21700116,11/1/17,DAL,LAC,"3,771",,,,,,,,,,,,,,,,238,"14,810"
2017-18,21700114,11/1/17,TOR,DEN,"21,343",,,,,,,,,,,,,,,,239,"14,742"
2017-18,21700122,11/3/17,CLE,WAS,"20,516",,,,,,,,,,,,,,,,240,"14,729"
2017-18,21700119,11/3/17,MIL,DET,"15,380",,,,,,,,,,,,,,,,241,"14,720"
2017-18,21700124,11/3/17,PHX,NYK,"17,828",,,,,,,,,,,,,,,,242,"14,657"
2017-18,21700120,11/3/17,CHI,ORL,"12,320",,,,,,,,,,,,,,,,243,"14,575"
2017-18,21700125,11/3/17,NOP,DAL,"7,422",,,,,,,,,,,,,,,,244,"14,500"
2017-18,21700157,11/7/17,MEM,POR,"15,524",,,,,,,,,,,,,,,,245,"14,428"
2017-18,21700162,11/8/17,MIA,PHX,"10,477",,,,,,,,,,,,,,,,246,"14,372"
2017-18,21700167,11/9/17,PHI,SAC,"10,916",,,,,,,,,,,,,,,,247,"14,353"
2017-18,21700174,11/10/17,ORL,PHX,"6,407",,,,,,,,,,,,,,,,248,"14,346"
2017-18,21700189,11/12/17,MIA,DET,"16,900",,,,,,,,,,,,,,,,249,"14,335"
2017-18,21700199,11/13/17,ORL,GSW,"28,285",,,,,,,,,,,,,,,,250,"14,328"
2017-18,21700200,11/13/17,PHI,LAC,"12,260",,,,,,,,,,,,,,,,251,"14,241"
2017-18,21700196,11/13/17,LAL,PHX,"8,089",,,,,,,,,,,,,,,,252,"14,189"
2017-18,21700197,11/13/17,MIN,UTA,"14,346",,,,,,,,,,,,,,,,253,"14,043"
2017-18,21700201,11/14/17,BOS,BKN,"24,669",,,,,,,,,,,,,,,,254,"13,931"
2017-18,21700209,11/15/17,DET,MIL,"17,602",,,,,,,,,,,,,,,,255,"13,898"
2017-18,21700208,11/15/17,IND,MEM,"12,793",,,,,,,,,,,,,,,,256,"13,860"
2017-18,21700211,11/15/17,TOR,NOP,"25,593",,,,,,,,,,,,,,,,257,"13,860"
2017-18,21700220,11/17/17,LAC,CLE,"18,637",,,,,,,,,,,,,,,,258,"13,860"
2017-18,21700223,11/17/17,OKC,SAS,"15,824",,,,,,,,,,,,,,,,259,"13,860"
2017-18,21700222,11/17/17,CHA,CHI,"11,377",,,,,,,,,,,,,,,,260,"13,860"
2017-18,21700230,11/18/17,BOS,ATL,"21,705",,,,,,,,,,,,,,,,261,"13,721"
2017-18,21700233,11/18/17,MIL,DAL,"9,380",,,,,,,,,,,,,,,,262,"13,647"
2017-18,21700257,11/22/17,BOS,MIA,"27,676",,,,,,,,,,,,,,,,263,"13,627"
2017-18,21700266,11/22/17,LAL,SAC,"7,191",,,,,,,,,,,,,,,,264,"13,622"
2017-18,21700258,11/22/17,TOR,NYK,"37,700",,,,,,,,,,,,,,,,265,"13,549"
2017-18,21700260,11/22/17,DAL,MEM,"2,400",,,,,,,,,,,,,,,,266,"13,549"
2017-18,21700288,11/26/17,PHX,MIN,"12,925",,,,,,,,,,,,,,,,267,"13,519"
2017-18,21700295,11/27/17,DAL,SAS,"11,743",,,,,,,,,,,,,,,,268,"13,504"
2017-18,21700313,11/30/17,CLE,ATL,"17,716",,,,,,,,,,,,,,,,269,"13,492"
2017-18,21700315,11/30/17,CHI,DEN,"7,717",,,,,,,,,,,,,,,,270,"13,492"
2017-18,21700320,12/1/17,DET,WAS,"16,529",,,,,,,,,,,,,,,,271,"13,476"
